SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
0.002,0.002,399,-5380.08,-13.4839,-1076.07,-2.6969,54.79,-54.76,-0.0105,189,210,0,47.37,52.63,False
0.002,0.005,399,14759.17,36.9904,2951.82,7.398,136.96,-54.76,0.0298,131,268,0,32.83,67.17,False
0.002,0.0075,399,11304.48,28.332,2260.86,5.6663,205.45,-54.76,0.0238,94,305,0,23.56,76.44,False
0.002,Natural,102,18513.93,181.5091,3702.84,36.3024,502.92,-54.54,0.1471,27,75,0,26.47,73.53,False
0.005,0.002,399,-3264.88,-8.1827,-652.97,-1.6365,54.79,-135.98,-0.007,281,118,0,70.43,29.57,False
0.005,0.005,399,22209.43,55.6627,4442.01,11.1329,136.96,-136.01,0.0439,217,182,0,54.39,45.61,False
0.005,0.0075,399,22685.0,56.8546,4537.09,11.3712,205.45,-136.53,0.0451,174,225,0,43.61,56.39,False
0.005,Natural,102,24805.95,243.1956,4961.19,48.6391,502.92,-136.13,0.1907,45,57,0,44.12,55.88,False
0.0075,0.002,399,-14200.19,-35.5894,-2840.05,-7.1179,54.79,-203.96,-0.0286,303,96,0,75.94,24.06,False
0.0075,0.005,399,-2245.05,-5.6267,-448.96,-1.1252,136.96,-204.02,-0.0044,238,161,0,59.65,40.35,False
0.0075,0.0075,399,1173.72,2.9417,234.79,0.5884,205.45,-204.48,0.0019,200,199,0,50.13,49.87,False
0.0075,Natural,102,19646.61,192.6138,3929.34,38.5229,502.92,-204.19,0.1545,51,51,0,50.0,50.0,False
