Analysis_Type,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,369,30663.28,83.0983,6132.64,16.6196,202.7,-204.02,0.0675,210,159,0,56.91,43.09,False
open_vs_prev_close,1%,SELL,351,73993.2,210.8068,14798.63,42.1613,203.46,-204.48,0.1655,237,114,0,67.52,32.48,True
open_vs_prev_close,2%,BUY,45,-1680.49,-37.3442,-336.08,-7.4684,190.6,-191.05,-0.03,22,23,0,48.89,51.11,False
open_vs_prev_close,2%,SELL,9,5688.72,632.08,1137.75,126.4167,196.16,52.31,0.4833,9,0,0,100.0,0.0,True
open_vs_prev_max_high,1%,SELL,306,83930.63,274.2831,16786.33,54.8573,270.02,-204.19,0.215,176,130,0,57.52,42.48,False
open_vs_prev_max_vol_close,1%,BUY,477,-41795.93,-87.6225,-8359.17,-17.5245,203.11,-203.08,-0.0687,207,270,0,43.4,56.6,False
open_vs_prev_max_vol_close,1%,SELL,468,41531.98,88.7435,8306.44,17.7488,205.35,-201.06,0.0673,260,208,0,55.56,44.44,False
open_vs_prev_max_vol_close,2%,BUY,99,-5765.33,-58.2357,-1153.01,-11.6466,197.74,-196.97,-0.046,43,56,0,43.43,56.57,False
open_vs_prev_max_vol_close,2%,SELL,54,17705.7,327.8833,3541.13,65.5765,196.07,-189.83,0.2583,42,12,0,77.78,22.22,True
open_vs_prev_min_low,1%,BUY,270,-25344.8,-93.8696,-5068.99,-18.774,259.28,-201.9,-0.0718,92,178,0,34.07,65.93,False
open_vs_prev_min_low,2%,BUY,36,27991.47,777.5408,5598.27,155.5075,502.92,-181.63,0.631,27,9,0,75.0,25.0,True
open_vs_prev_open,1%,BUY,585,-62668.57,-107.1258,-12533.73,-21.4252,202.02,-203.96,-0.0832,246,339,0,42.05,57.95,False
open_vs_prev_open,1%,SELL,594,-39958.21,-67.2697,-7991.59,-13.4539,205.45,-203.24,-0.0527,258,336,0,43.43,56.57,False
open_vs_prev_open,2%,BUY,126,-11033.13,-87.5645,-2206.62,-17.5129,196.61,-193.58,-0.069,54,72,0,42.86,57.14,False
open_vs_prev_open,2%,SELL,108,16749.57,155.0886,3349.89,31.0175,201.68,-200.61,0.1213,67,41,0,62.04,37.96,True
