Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,0.002,0.002,49,-1207.52,-24.6433,-241.5,-4.9286,72.64,-75.12,-0.0122,23,26,0,46.94,53.06,False
open_vs_prev_close,1%,BUY,0.002,0.005,49,1773.07,36.1851,354.61,7.2369,181.61,-75.12,0.0286,16,33,0,32.65,67.35,False
open_vs_prev_close,1%,BUY,0.002,0.0075,49,7301.29,149.0059,1460.23,29.8006,272.42,-75.12,0.1102,16,33,0,32.65,67.35,False
open_vs_prev_close,1%,BUY,0.005,0.002,49,3402.86,69.4461,680.58,13.8894,75.12,-186.02,0.0571,39,10,0,79.59,20.41,True
open_vs_prev_close,1%,BUY,0.005,0.005,49,6380.83,130.221,1276.18,26.0445,181.61,-187.8,0.1122,30,19,0,61.22,38.78,True
open_vs_prev_close,1%,BUY,0.005,0.0075,49,14988.26,305.8829,2997.65,61.1765,272.42,-187.8,0.2398,29,20,0,59.18,40.82,False
open_vs_prev_close,1%,BUY,0.0075,0.002,49,2203.74,44.9743,440.75,8.9949,75.12,-279.04,0.0449,41,8,0,83.67,16.33,True
open_vs_prev_close,1%,BUY,0.0075,0.005,49,6022.32,122.9045,1204.48,24.5812,181.61,-281.71,0.1173,34,15,0,69.39,30.61,True
open_vs_prev_close,1%,BUY,0.0075,0.0075,49,15641.46,319.2135,3128.28,63.8424,272.42,-281.71,0.2602,33,16,0,67.35,32.65,True
open_vs_prev_close,1%,SELL,0.002,0.002,83,-4061.93,-48.9389,-812.4,-9.788,73.11,-75.06,-0.0313,35,48,0,42.17,57.83,False
open_vs_prev_close,1%,SELL,0.002,0.005,83,4814.71,58.0086,962.91,11.6013,182.78,-75.06,0.0446,29,54,0,34.94,65.06,False
open_vs_prev_close,1%,SELL,0.002,0.0075,83,5300.28,63.8588,1060.04,12.7716,246.27,-75.06,0.0518,22,61,0,26.51,73.49,False
open_vs_prev_close,1%,SELL,0.005,0.002,83,1027.28,12.3769,205.45,2.4753,73.61,-187.65,0.0145,61,22,0,73.49,26.51,True
open_vs_prev_close,1%,SELL,0.005,0.005,83,13868.74,167.0933,2773.69,33.418,183.84,-187.65,0.1265,52,31,0,62.65,37.35,True
open_vs_prev_close,1%,SELL,0.005,0.0075,83,17480.15,210.6042,3496.01,42.1206,275.76,-187.65,0.1627,44,39,0,53.01,46.99,False
open_vs_prev_close,1%,SELL,0.0075,0.002,83,8303.22,100.0388,1660.68,20.0082,75.06,-275.69,0.0741,72,11,0,86.75,13.25,True
open_vs_prev_close,1%,SELL,0.0075,0.005,83,24524.07,295.4707,4904.82,59.0942,187.65,-276.04,0.2139,64,19,0,77.11,22.89,True
open_vs_prev_close,1%,SELL,0.0075,0.0075,83,30457.39,366.9565,6091.5,73.3916,281.48,-276.04,0.262,56,27,0,67.47,32.53,True
open_vs_prev_close,2%,BUY,0.002,0.002,9,-984.32,-109.3689,-196.86,-21.8733,62.18,-73.66,-0.0667,3,6,0,33.33,66.67,False
open_vs_prev_close,2%,BUY,0.002,0.005,9,-688.16,-76.4622,-137.63,-15.2922,155.44,-73.66,-0.0444,2,7,0,22.22,77.78,False
open_vs_prev_close,2%,BUY,0.002,0.0075,9,7.42,0.8244,1.49,0.1656,233.16,-73.66,0.0111,2,7,0,22.22,77.78,False
open_vs_prev_close,2%,BUY,0.005,0.002,9,863.5,95.9444,172.71,19.19,73.66,-128.47,0.0444,7,2,0,77.78,22.22,True
open_vs_prev_close,2%,BUY,0.005,0.005,9,897.58,99.7311,179.51,19.9456,184.14,-181.37,0.0556,5,4,0,55.56,44.44,False
open_vs_prev_close,2%,BUY,0.005,0.0075,9,2769.34,307.7044,553.88,61.5422,276.22,-181.37,0.1944,5,4,0,55.56,44.44,False
open_vs_prev_close,2%,BUY,0.0075,0.002,9,1415.31,157.2567,283.06,31.4511,73.66,-192.71,0.0944,8,1,0,88.89,11.11,True
open_vs_prev_close,2%,BUY,0.0075,0.005,9,4983.55,553.7278,996.69,110.7433,184.14,-192.71,0.3611,8,1,0,88.89,11.11,True
open_vs_prev_close,2%,BUY,0.0075,0.0075,9,7957.1,884.1222,1591.42,176.8244,276.22,-192.71,0.5833,8,1,0,88.89,11.11,True
open_vs_prev_close,2%,SELL,0.002,0.002,17,150.58,8.8576,30.09,1.77,72.72,-75.81,0.0118,9,8,0,52.94,47.06,False
open_vs_prev_close,2%,SELL,0.002,0.005,17,1216.06,71.5329,243.2,14.3059,181.8,-75.81,0.0471,6,11,0,35.29,64.71,False
open_vs_prev_close,2%,SELL,0.002,0.0075,17,2126.59,125.0935,425.32,25.0188,272.7,-75.81,0.0794,5,12,0,29.41,70.59,False
open_vs_prev_close,2%,SELL,0.005,0.002,17,1095.46,64.4388,219.09,12.8876,74.34,-189.51,0.0353,13,4,0,76.47,23.53,True
