SL_col,SG_col,Operacoes,PL_pts_total,PL_BRL_total,PL_pct_medio,SL_hits,SG_hits,EOD_hits
SL_0_20pct,SG_0_20pct,1098,-51695.2,-10339.03,-0.0328,639,459,0
SL_0_20pct,SG_Natural,107,11488.28,2297.65,0.0856,84,23,0
SL_0_50pct,SG_0_50pct,1098,22490.05,4498.02,0.0164,531,567,0
SL_0_50pct,SG_Natural,107,28181.19,5636.22,0.1959,60,47,0
SL_0_75pct,SG_0_75pct,1098,22529.8,4505.95,0.0137,539,559,0
SL_0_75pct,SG_Natural,107,16100.54,3220.09,0.1213,56,51,0
SL_10pct,SG_100pct,1098,13696934.21,2739386.93,9.9355,611,0,487
SL_10pct,SG_Natural,107,-47785.31,-9557.06,-0.2333,11,92,4
SL_25pct,SG_10pct,1098,-10817361.9,-2163472.42,-7.2727,454,477,167
SL_25pct,SG_Natural,107,-158262.87,-31652.58,-0.9482,6,94,7
SL_50pct,SG_25pct,1098,-14977363.86,-2995472.69,-10.3179,131,397,570
SL_50pct,SG_Natural,107,-227354.76,-45470.96,-1.4449,1,94,12
