Analysis_Type,Threshold_pct,Signal,SL_col,SG_col,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,SL_0_20pct,SG_0_20pct,88,1326.81,15.0774,265.33,3.0151,72.64,-73.29,0.0136,47,41,0,53.41,46.59,False
open_vs_prev_close,1%,BUY,SL_0_50pct,SG_0_50pct,88,11262.38,127.9816,2252.5,25.5966,181.61,-183.22,0.1023,53,35,0,60.23,39.77,True
open_vs_prev_close,1%,BUY,SL_0_75pct,SG_0_75pct,88,24935.28,283.3555,4987.06,56.6711,272.42,-274.83,0.2216,57,31,0,64.77,35.23,True
open_vs_prev_close,1%,SELL,SL_0_20pct,SG_0_20pct,122,-246.61,-2.0214,-49.33,-0.4043,73.11,-75.06,0.0033,62,60,0,50.82,49.18,False
open_vs_prev_close,1%,SELL,SL_0_50pct,SG_0_50pct,122,23418.84,191.9577,4683.71,38.3911,183.84,-187.65,0.1475,79,43,0,64.75,35.25,True
open_vs_prev_close,1%,SELL,SL_0_75pct,SG_0_75pct,122,42896.54,351.611,8579.33,70.3224,281.48,-276.04,0.2582,82,40,0,67.21,32.79,True
open_vs_prev_close,2%,BUY,SL_0_20pct,SG_0_20pct,13,-362.8,-27.9077,-72.56,-5.5815,62.18,-72.55,-0.0154,6,7,0,46.15,53.85,False
open_vs_prev_close,2%,BUY,SL_0_50pct,SG_0_50pct,13,-645.06,-49.62,-129.01,-9.9238,161.0,-181.37,-0.0385,6,7,0,46.15,53.85,False
open_vs_prev_close,2%,BUY,SL_0_75pct,SG_0_75pct,13,5643.13,434.0869,1128.63,86.8177,272.05,-192.71,0.2885,9,4,0,69.23,30.77,True
open_vs_prev_close,2%,SELL,SL_0_20pct,SG_0_20pct,18,412.13,22.8961,82.4,4.5778,72.72,-75.81,0.0222,10,8,0,55.56,44.44,False
open_vs_prev_close,2%,SELL,SL_0_50pct,SG_0_50pct,18,1608.9,89.3833,321.78,17.8767,185.61,-189.51,0.0556,10,8,0,55.56,44.44,False
open_vs_prev_close,2%,SELL,SL_0_75pct,SG_0_75pct,18,5684.79,315.8217,1136.97,63.165,278.42,-278.78,0.2028,11,6,1,61.11,38.89,True
open_vs_prev_max_high,1%,SELL,SL_0_20pct,SG_0_20pct,57,-1130.28,-19.8295,-226.04,-3.9656,73.9,-75.53,-0.0105,27,30,0,47.37,52.63,False
open_vs_prev_max_high,1%,SELL,SL_0_20pct,SG_Natural,57,6693.98,117.4382,1338.83,23.4882,324.33,-75.53,0.0923,14,43,0,24.56,75.44,False
open_vs_prev_max_high,1%,SELL,SL_0_50pct,SG_0_50pct,57,11715.68,205.5382,2343.15,41.1079,184.74,-188.83,0.1491,37,20,0,64.91,35.09,True
open_vs_prev_max_high,1%,SELL,SL_0_50pct,SG_Natural,57,17732.64,311.0989,3546.52,62.2196,359.09,-188.83,0.232,28,29,0,49.12,50.88,False
open_vs_prev_max_high,1%,SELL,SL_0_75pct,SG_0_75pct,57,10349.74,181.5744,2069.92,36.3144,272.01,-283.24,0.1447,34,23,0,59.65,40.35,False
open_vs_prev_max_high,1%,SELL,SL_0_75pct,SG_Natural,57,9623.85,168.8395,1924.78,33.7681,359.09,-283.24,0.1353,29,28,0,50.88,49.12,False
open_vs_prev_max_high,2%,SELL,SL_0_20pct,SG_0_20pct,10,955.4,95.54,191.09,19.109,74.31,-55.01,0.04,6,4,0,60.0,40.0,True
open_vs_prev_max_high,2%,SELL,SL_0_20pct,SG_Natural,10,-58.9,-5.89,-11.79,-1.179,536.44,-74.31,0.0161,1,9,0,10.0,90.0,False
open_vs_prev_max_high,2%,SELL,SL_0_50pct,SG_0_50pct,10,2388.49,238.849,477.7,47.77,185.76,-137.53,0.1,6,4,0,60.0,40.0,True
open_vs_prev_max_high,2%,SELL,SL_0_50pct,SG_Natural,10,-4170.58,-417.058,-834.11,-83.411,536.44,-185.76,-0.2539,1,9,0,10.0,90.0,False
open_vs_prev_max_high,2%,SELL,SL_0_75pct,SG_0_75pct,10,2863.39,286.339,572.69,57.269,278.65,-254.7,0.15,6,4,0,60.0,40.0,True
open_vs_prev_max_high,2%,SELL,SL_0_75pct,SG_Natural,10,-7596.96,-759.696,-1519.4,-151.94,536.44,-278.65,-0.4789,1,9,0,10.0,90.0,False
open_vs_prev_max_vol_close,1%,BUY,SL_0_20pct,SG_0_20pct,116,-5018.79,-43.2654,-1003.73,-8.6528,73.69,-73.7,-0.031,49,67,0,42.24,57.76,False
open_vs_prev_max_vol_close,1%,BUY,SL_0_50pct,SG_0_50pct,116,2742.01,23.638,548.43,4.7278,184.22,-184.26,0.0172,60,56,0,51.72,48.28,False
open_vs_prev_max_vol_close,1%,BUY,SL_0_75pct,SG_0_75pct,116,-7324.24,-63.14,-1464.87,-12.6282,276.33,-276.38,-0.0517,54,62,0,46.55,53.45,False
open_vs_prev_max_vol_close,1%,SELL,SL_0_20pct,SG_0_20pct,147,-9702.01,-66.0001,-1940.39,-13.1999,73.45,-74.9,-0.0449,57,90,0,38.78,61.22,False
open_vs_prev_max_vol_close,1%,SELL,SL_0_50pct,SG_0_50pct,147,-3905.68,-26.5693,-781.12,-5.3137,186.0,-187.25,-0.0102,72,75,0,48.98,51.02,False
open_vs_prev_max_vol_close,1%,SELL,SL_0_75pct,SG_0_75pct,147,-14725.05,-100.1704,-2945.01,-20.0341,279.0,-280.87,-0.0561,68,79,0,46.26,53.74,False
open_vs_prev_max_vol_close,2%,BUY,SL_0_20pct,SG_0_20pct,21,-3008.69,-143.271,-601.72,-28.6533,72.96,-72.94,-0.1048,5,16,0,23.81,76.19,False
open_vs_prev_max_vol_close,2%,BUY,SL_0_50pct,SG_0_50pct,21,-612.9,-29.1857,-122.59,-5.8376,182.39,-182.36,-0.0238,10,11,0,47.62,52.38,False
open_vs_prev_max_vol_close,2%,BUY,SL_0_75pct,SG_0_75pct,21,-463.63,-22.0776,-92.72,-4.4152,273.59,-273.54,-0.0357,10,11,0,47.62,52.38,False
open_vs_prev_max_vol_close,2%,SELL,SL_0_20pct,SG_0_20pct,35,832.3,23.78,166.44,4.7554,75.64,-74.23,0.0171,19,16,0,54.29,45.71,False
open_vs_prev_max_vol_close,2%,SELL,SL_0_50pct,SG_0_50pct,35,2084.19,59.5483,416.84,11.9097,185.57,-189.1,0.0429,19,16,0,54.29,45.71,False
open_vs_prev_max_vol_close,2%,SELL,SL_0_75pct,SG_0_75pct,35,-1355.66,-38.7331,-271.11,-7.746,278.35,-283.65,-0.0214,17,18,0,48.57,51.43,False
open_vs_prev_min_low,1%,BUY,SL_0_20pct,SG_0_20pct,34,700.47,20.6021,140.1,4.1206,72.39,-63.09,0.0118,18,16,0,52.94,47.06,False
open_vs_prev_min_low,1%,BUY,SL_0_20pct,SG_Natural,34,994.15,29.2397,198.81,5.8474,323.52,-72.39,0.0135,6,28,0,17.65,82.35,False
open_vs_prev_min_low,1%,BUY,SL_0_50pct,SG_0_50pct,34,1959.12,57.6212,391.83,11.5244,180.99,-157.72,0.0294,18,16,0,52.94,47.06,False
open_vs_prev_min_low,1%,BUY,SL_0_50pct,SG_Natural,34,6496.82,191.0829,1299.35,38.2162,365.63,-157.72,0.1218,14,20,0,41.18,58.82,False
open_vs_prev_min_low,1%,BUY,SL_0_75pct,SG_0_75pct,34,4682.72,137.7271,936.54,27.5453,271.48,-236.58,0.0882,19,15,0,55.88,44.12,False
open_vs_prev_min_low,1%,BUY,SL_0_75pct,SG_Natural,34,6650.38,195.5994,1330.06,39.1194,365.63,-236.58,0.13,17,17,0,50.0,50.0,False
open_vs_prev_min_low,2%,BUY,SL_0_20pct,SG_0_20pct,5,163.96,32.792,32.8,6.56,49.57,-63.41,0.04,3,2,0,60.0,40.0,True
open_vs_prev_min_low,2%,BUY,SL_0_20pct,SG_Natural,5,4229.23,845.846,845.84,169.168,505.86,-63.41,0.6963,2,3,0,40.0,60.0,False
open_vs_prev_min_low,2%,BUY,SL_0_50pct,SG_0_50pct,5,3272.5,654.5,654.51,130.902,158.52,121.09,0.5,5,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,SL_0_50pct,SG_Natural,5,6252.72,1250.544,1250.54,250.108,521.37,-158.52,1.0245,3,2,0,60.0,40.0,True
open_vs_prev_min_low,2%,BUY,SL_0_75pct,SG_0_75pct,5,4908.76,981.752,981.74,196.348,237.79,181.63,0.75,5,0,0,100.0,0.0,True
open_vs_prev_min_low,2%,BUY,SL_0_75pct,SG_Natural,5,5553.68,1110.736,1110.73,222.146,521.37,-237.79,0.9245,3,2,0,60.0,40.0,True
open_vs_prev_open,1%,BUY,SL_0_20pct,SG_0_20pct,141,-7264.54,-51.5216,-1452.89,-10.3042,72.39,-73.53,-0.0383,57,84,0,40.43,59.57,False
open_vs_prev_open,1%,BUY,SL_0_50pct,SG_0_50pct,141,-9283.49,-65.8404,-1856.7,-13.1681,180.99,-183.81,-0.0461,64,77,0,45.39,54.61,False
open_vs_prev_open,1%,BUY,SL_0_75pct,SG_0_75pct,141,-24948.86,-176.9423,-4989.75,-35.3883,274.27,-275.72,-0.133,58,83,0,41.13,58.87,False
open_vs_prev_open,1%,SELL,SL_0_20pct,SG_0_20pct,186,-22782.5,-122.4866,-4556.53,-24.4975,66.58,-75.24,-0.086,53,133,0,28.49,71.51,False
open_vs_prev_open,1%,SELL,SL_0_50pct,SG_0_50pct,186,-28670.28,-154.1413,-5734.06,-30.8283,188.1,-184.78,-0.1022,74,112,0,39.78,60.22,False
open_vs_prev_open,1%,SELL,SL_0_75pct,SG_0_75pct,186,-47659.73,-256.2351,-9531.96,-51.2471,282.16,-277.17,-0.1774,71,115,0,38.17,61.83,False
open_vs_prev_open,2%,BUY,SL_0_20pct,SG_0_20pct,30,-1115.83,-37.1943,-223.18,-7.4393,72.78,-64.47,-0.0267,13,17,0,43.33,56.67,False
open_vs_prev_open,2%,BUY,SL_0_50pct,SG_0_50pct,30,2805.05,93.5017,561.03,18.701,181.96,-161.17,0.0667,17,13,0,56.67,43.33,False
open_vs_prev_open,2%,BUY,SL_0_75pct,SG_0_75pct,30,2338.56,77.952,467.71,15.5903,272.94,-241.76,0.05,16,14,0,53.33,46.67,False
open_vs_prev_open,2%,SELL,SL_0_20pct,SG_0_20pct,61,-2479.75,-40.6516,-495.92,-8.1298,74.64,-75.99,-0.0295,26,35,0,42.62,57.38,False
open_vs_prev_open,2%,SELL,SL_0_50pct,SG_0_50pct,61,3558.27,58.3323,711.61,11.6657,186.61,-185.77,0.0351,32,28,1,52.46,47.54,False
open_vs_prev_open,2%,SELL,SL_0_75pct,SG_0_75pct,61,11984.95,196.4746,2396.97,39.2946,279.91,-278.66,0.1252,35,25,1,57.38,42.62,False
