Analysis_Type,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,264,37524.47,142.1381,7504.89,28.4276,272.42,-274.83,0.1125,157,107,0,59.47,40.53,False
open_vs_prev_close,1%,SELL,366,66068.77,180.5158,13213.71,36.103,281.48,-276.04,0.1363,223,143,0,60.93,39.07,True
open_vs_prev_close,2%,BUY,39,4635.27,118.8531,927.06,23.7708,272.05,-192.71,0.0782,21,18,0,53.85,46.15,False
open_vs_prev_close,2%,SELL,54,7705.82,142.7004,1541.15,28.5398,278.42,-278.78,0.0935,31,22,1,57.41,42.59,False
open_vs_prev_max_high,1%,SELL,342,54985.61,160.7766,10997.16,32.1554,359.09,-283.24,0.1238,169,173,0,49.42,50.58,False
open_vs_prev_max_high,2%,SELL,60,-5619.16,-93.6527,-1123.82,-18.7303,536.44,-278.65,-0.0711,21,39,0,35.0,65.0,False
open_vs_prev_max_vol_close,1%,BUY,348,-9601.02,-27.5891,-1920.17,-5.5177,276.33,-276.38,-0.0218,163,185,0,46.84,53.16,False
open_vs_prev_max_vol_close,1%,SELL,441,-28332.74,-64.2466,-5666.52,-12.8493,279.0,-280.87,-0.0371,197,244,0,44.67,55.33,False
open_vs_prev_max_vol_close,2%,BUY,63,-4085.22,-64.8448,-817.03,-12.9687,273.59,-273.54,-0.0548,25,38,0,39.68,60.32,False
open_vs_prev_max_vol_close,2%,SELL,105,1560.83,14.865,312.17,2.973,278.35,-283.65,0.0129,55,50,0,52.38,47.62,False
open_vs_prev_min_low,1%,BUY,204,21483.66,105.3121,4296.69,21.0622,365.63,-236.58,0.0658,92,112,0,45.1,54.9,False
open_vs_prev_min_low,2%,BUY,30,24380.85,812.695,4876.16,162.5387,521.37,-237.79,0.6559,21,9,0,70.0,30.0,True
open_vs_prev_open,1%,BUY,423,-41496.89,-98.1014,-8299.34,-19.6202,274.27,-275.72,-0.0725,179,244,0,42.32,57.68,False
open_vs_prev_open,1%,SELL,558,-99112.51,-177.621,-19822.55,-35.5243,282.16,-277.17,-0.1219,198,360,0,35.48,64.52,False
open_vs_prev_open,2%,BUY,90,4027.78,44.7531,805.56,8.9507,272.94,-241.76,0.03,46,44,0,51.11,48.89,False
open_vs_prev_open,2%,SELL,183,13063.47,71.3851,2612.66,14.2768,279.91,-278.66,0.0436,93,88,2,50.82,49.18,False
