Strategy,Trend_Filter,Entry_Window,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,False,False,0.5%,BUY,3056,281245.74,92.0307,56248.96,18.4061,373.93,-377.51,0.0621,1685,1371,0,55.14,44.86,False
open_vs_prev_close,False,False,0.5%,SELL,3488,-555681.56,-159.3124,-111136.46,-31.8625,373.83,-373.5,-0.1063,1494,1992,2,42.83,57.17,False
open_vs_prev_close,False,False,0.75%,BUY,1984,247395.63,124.6954,49479.23,24.9391,364.14,-376.56,0.0882,1141,843,0,57.51,42.49,False
open_vs_prev_close,False,False,0.75%,SELL,2592,-51388.5,-19.8258,-10278.2,-3.9654,374.76,-374.43,-0.0094,1313,1273,6,50.66,49.34,False
open_vs_prev_close,False,False,0.87%,BUY,1520,105742.02,69.5671,21148.31,13.9134,363.7,-376.1,0.0526,820,700,0,53.95,46.05,False
open_vs_prev_close,False,False,0.87%,SELL,2176,78397.04,36.0281,15679.18,7.2055,375.21,-374.87,0.0349,1164,1003,9,53.49,46.51,False
open_vs_prev_close,False,False,1%,BUY,1200,157372.31,131.1436,31474.39,26.2287,363.22,-375.61,0.106,693,507,0,57.75,42.25,False
open_vs_prev_close,False,False,1%,SELL,1808,180105.2,99.6157,36020.91,19.9231,370.56,-375.35,0.08,1019,780,9,56.36,43.64,False
open_vs_prev_close,False,False,1.1%,BUY,1072,173628.3,161.9667,34725.54,32.3932,371.67,-375.23,0.129,636,436,0,59.33,40.67,False
open_vs_prev_close,False,False,1.1%,SELL,1584,201325.15,127.0992,40265.08,25.4199,375.68,-375.73,0.0981,902,670,12,56.94,43.06,False
open_vs_prev_close,False,False,1.25%,BUY,816,129325.15,158.4867,25865.15,31.6975,371.11,-374.66,0.1194,481,335,0,58.95,41.05,False
open_vs_prev_close,False,False,1.25%,SELL,1232,180537.01,146.5398,36107.39,29.3079,376.24,-376.28,0.1031,711,513,8,57.71,42.29,False
open_vs_prev_close,False,False,1.5%,BUY,496,79157.92,159.5926,15831.63,31.9186,370.17,-364.59,0.1231,289,207,0,58.27,41.73,False
open_vs_prev_close,False,False,1.5%,SELL,880,185523.61,210.8223,37104.83,42.1646,377.21,-369.88,0.1399,536,344,0,60.91,39.09,True
open_vs_prev_close,False,False,1.75%,BUY,384,107949.98,281.1197,21590.04,56.2241,369.23,-319.08,0.2012,247,137,0,64.32,35.68,True
