Mes,Trades,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pts_total,PL_pts_medio,WinRate_pct,SG_hits,SL_hits,EOD_hits
2024-06,10624,283305.62,26.6666,247.21,-248.96,1416525.75,133.3326,57.62,6122,4502,0
2024-07,6800,-52590.72,-7.7339,258.91,-257.64,-262954.2,-38.6697,48.97,3330,3470,0
2024-08,13104,-653778.88,-49.8916,502.92,-273.4,-3268896.4,-249.4579,34.78,4558,8546,0
2024-09,10784,181887.92,16.8665,399.52,-271.65,909432.2,84.3316,52.58,5670,5114,0
2024-10,10464,336639.04,32.1712,293.49,-267.68,1683196.54,160.8559,57.49,6016,4448,0
2024-11,10624,-35632.22,-3.3539,452.92,-261.11,-178158.32,-16.7694,46.62,4953,5671,0
2024-12,11600,-144699.34,-12.4741,449.79,-259.12,-723491.35,-62.3699,45.95,5330,6270,0
2025-01,11920,202178.54,16.9613,436.68,-252.52,1010895.54,84.8067,53.76,6408,5512,0
2025-02,11776,17654.79,1.4992,310.88,-256.88,88274.09,7.4961,49.73,5856,5920,0
2025-03,10960,-110382.29,-10.0714,310.28,-264.96,-551907.72,-50.3565,45.65,5003,5957,0
2025-04,17216,-742907.6,-43.1522,521.37,-269.57,-3714536.19,-215.7607,34.01,5855,11361,0
2025-05,12512,-161029.74,-12.87,536.44,-278.89,-805150.39,-64.3503,44.4,5555,6957,0
2025-06,11504,154205.73,13.4045,413.4,-278.0,771029.01,67.0227,52.59,6050,5454,0
2025-07,11424,32831.8,2.8739,337.54,-281.32,164159.45,14.3697,50.48,5767,5657,0
2025-08,13584,220576.58,16.238,409.02,-284.13,1102886.4,81.1901,52.13,7082,6502,0
2025-09,9200,503469.14,54.7249,353.7,-292.21,2517347.16,273.6247,62.8,5778,3422,0
2025-10,9712,-74138.88,-7.6337,430.13,-299.16,-370694.32,-38.1687,49.2,4778,4934,0
2025-11,9104,-391962.86,-43.0539,544.6,-319.23,-1959811.48,-215.2693,38.89,3541,5563,0
2025-12,13920,-348440.73,-25.0317,557.6,-327.28,-1742202.27,-125.1582,41.64,5796,8124,0
2026-01,13520,-289111.13,-21.384,448.86,-370.37,-1445544.58,-106.919,42.75,5780,7740,0
2026-02,10944,-455986.86,-41.6655,728.48,-377.51,-2279937.76,-208.3276,38.23,4184,6619,141
