SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
0.002,0.002,2034,-151099.83,-74.287,-30219.86,-14.8574,75.86,-75.99,-0.0517,754,1280,0,37.07,62.93,False
0.002,0.005,2034,-21143.98,-10.3953,-4228.95,-2.0791,189.66,-75.99,-0.0052,566,1468,0,27.83,72.17,False
0.002,0.0075,2034,26972.42,13.2608,5394.17,2.652,284.48,-75.99,0.0125,455,1579,0,22.37,77.63,False
0.002,0.01,2034,-41094.21,-20.2036,-8218.93,-4.0408,379.31,-75.99,-0.0118,319,1715,0,15.68,84.32,False
0.002,Natural,536,95510.0,178.1903,19101.76,35.6376,536.44,-75.53,0.1401,132,404,0,24.63,75.37,False
0.005,0.002,2034,-166638.5,-81.9265,-33327.4,-16.3852,75.99,-189.51,-0.0578,1285,749,0,63.18,36.82,False
0.005,0.005,2034,36975.97,18.1789,7395.1,3.6357,189.97,-189.51,0.0162,1050,984,0,51.62,48.38,False
0.005,0.0075,2034,141796.75,69.7132,28359.1,13.9425,284.95,-189.51,0.0519,898,1136,0,44.15,55.85,False
0.005,0.01,2034,-5026.96,-2.4715,-1005.18,-0.4942,379.93,-189.51,-0.0015,676,1358,0,33.24,66.76,False
0.005,Natural,536,227471.12,424.3864,45494.12,84.8771,536.44,-188.83,0.3096,268,268,0,50.0,50.0,False
0.0075,0.002,2034,-182135.14,-89.5453,-36426.66,-17.9089,75.99,-281.7,-0.0625,1472,562,0,72.37,27.63,False
0.0075,0.005,2034,31416.78,15.4458,6283.42,3.0892,189.97,-283.65,0.0139,1243,791,0,61.11,38.89,True
0.0075,0.0075,2034,92374.89,45.4154,18474.85,9.083,284.95,-283.65,0.0332,1062,972,0,52.21,47.79,False
0.0075,0.01,2034,-83870.56,-41.2343,-16773.95,-8.2468,379.93,-283.65,-0.0273,840,1194,0,41.3,58.7,False
0.0075,Natural,536,178144.8,332.3597,35628.84,66.4717,536.44,-283.24,0.2499,288,248,0,53.73,46.27,False
0.01,0.002,2034,-165488.25,-81.361,-33097.36,-16.2721,75.99,-375.59,-0.0549,1602,432,0,78.76,21.24,False
0.01,0.005,2034,49094.99,24.1372,9818.95,4.8274,189.97,-375.61,0.0221,1386,648,0,68.14,31.86,True
0.01,0.0075,2034,93836.47,46.134,18767.15,9.2267,284.95,-375.61,0.0359,1204,830,0,59.19,40.81,False
0.01,0.01,2034,-161534.52,-79.4172,-32306.77,-15.8834,379.93,-375.61,-0.0501,966,1068,0,47.49,52.51,False
0.01,Natural,536,216918.44,404.6986,43383.52,80.9394,728.48,-369.49,0.2829,324,212,0,60.45,39.55,True
