Strategy,Trend_Filter,Entry_Window,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,False,False,1%,BUY,0.002,0.002,75,-683.83,-9.1177,-136.8,-1.824,72.64,-75.12,-0.0027,37,38,0,49.33,50.67,False
open_vs_prev_close,False,False,1%,BUY,0.002,0.005,75,1262.03,16.8271,252.39,3.3652,181.61,-75.12,0.0147,23,52,0,30.67,69.33,False
open_vs_prev_close,False,False,1%,BUY,0.002,0.0075,75,6612.7,88.1693,1322.5,17.6333,272.42,-75.12,0.066,21,54,0,28.0,72.0,False
open_vs_prev_close,False,False,1%,BUY,0.002,0.01,75,6046.98,80.6264,1209.38,16.1251,363.22,-75.12,0.056,16,59,0,21.33,78.67,False
open_vs_prev_close,False,False,1%,BUY,0.005,0.002,75,3824.11,50.9881,764.81,10.1975,75.12,-186.02,0.0413,58,17,0,77.33,22.67,True
open_vs_prev_close,False,False,1%,BUY,0.005,0.005,75,8821.3,117.6173,1764.28,23.5237,181.61,-187.8,0.1,45,30,0,60.0,40.0,True
open_vs_prev_close,False,False,1%,BUY,0.005,0.0075,75,19078.26,254.3768,3815.67,50.8756,272.42,-187.8,0.2,42,33,0,56.0,44.0,False
open_vs_prev_close,False,False,1%,BUY,0.005,0.01,75,13509.23,180.1231,2701.85,36.0247,363.22,-187.8,0.14,32,43,0,42.67,57.33,False
open_vs_prev_close,False,False,1%,BUY,0.0075,0.002,75,2817.9,37.572,563.56,7.5141,75.12,-279.04,0.0353,62,13,0,82.67,17.33,True
open_vs_prev_close,False,False,1%,BUY,0.0075,0.005,75,8095.94,107.9459,1619.2,21.5893,181.61,-281.71,0.1,51,24,0,68.0,32.0,True
open_vs_prev_close,False,False,1%,BUY,0.0075,0.0075,75,19377.09,258.3612,3875.41,51.6721,272.42,-281.71,0.21,48,27,0,64.0,36.0,True
open_vs_prev_close,False,False,1%,BUY,0.0075,0.01,75,17097.05,227.9607,3419.4,45.592,363.22,-281.71,0.1833,40,35,0,53.33,46.67,False
open_vs_prev_close,False,False,1%,BUY,0.01,0.002,75,7051.4,94.0187,1410.27,18.8036,75.12,-325.29,0.072,67,8,0,89.33,10.67,True
open_vs_prev_close,False,False,1%,BUY,0.01,0.005,75,10562.23,140.8297,2112.46,28.1661,186.02,-375.61,0.12,56,19,0,74.67,25.33,True
open_vs_prev_close,False,False,1%,BUY,0.01,0.0075,75,20494.61,273.2615,4098.94,54.6525,279.04,-375.61,0.2133,52,23,0,69.33,30.67,True
open_vs_prev_close,False,False,1%,BUY,0.01,0.01,75,13405.31,178.7375,2681.07,35.7476,363.22,-375.61,0.1467,43,32,0,57.33,42.67,False
open_vs_prev_close,False,False,1%,SELL,0.002,0.002,111,-2045.7,-18.4297,-409.15,-3.686,73.11,-75.06,-0.009,53,58,0,47.75,52.25,False
open_vs_prev_close,False,False,1%,SELL,0.002,0.005,111,9259.67,83.4205,1851.9,16.6838,182.78,-75.06,0.0649,42,69,0,37.84,62.16,False
open_vs_prev_close,False,False,1%,SELL,0.002,0.0075,111,11434.21,103.0109,2286.82,20.602,246.27,-75.06,0.0824,33,78,0,29.73,70.27,False
open_vs_prev_close,False,False,1%,SELL,0.002,0.01,111,2983.26,26.8762,596.64,5.3751,328.36,-75.06,0.027,21,90,0,18.92,81.08,False
open_vs_prev_close,False,False,1%,SELL,0.005,0.002,111,3643.31,32.8226,728.66,6.5645,73.61,-187.65,0.0297,84,27,0,75.68,24.32,True
open_vs_prev_close,False,False,1%,SELL,0.005,0.005,111,18915.32,170.4083,3783.01,34.0812,183.84,-187.65,0.1306,70,41,0,63.06,36.94,True
open_vs_prev_close,False,False,1%,SELL,0.005,0.0075,111,23495.45,211.6707,4699.05,42.3338,275.76,-187.65,0.1644,59,52,0,53.15,46.85,False
open_vs_prev_close,False,False,1%,SELL,0.005,0.01,111,-3849.51,-34.6803,-769.91,-6.9361,367.68,-187.65,-0.0135,36,75,0,32.43,67.57,False
open_vs_prev_close,False,False,1%,SELL,0.0075,0.002,111,10540.54,94.9598,2108.15,18.9923,75.06,-275.69,0.0716,96,15,0,86.49,13.51,True
open_vs_prev_close,False,False,1%,SELL,0.0075,0.005,111,27981.99,252.09,5596.41,50.4181,187.65,-276.04,0.1847,83,28,0,74.77,25.23,True
