Strategy,Trend_Filter,Entry_Window,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,False,False,1%,BUY,1200,157372.31,131.1436,31474.39,26.2287,363.22,-375.61,0.106,693,507,0,57.75,42.25,False
open_vs_prev_close,False,False,1%,SELL,1776,191939.75,108.0742,38387.82,21.6148,370.56,-375.31,0.085,1011,765,0,56.93,43.07,False
open_vs_prev_close,False,False,2%,BUY,224,60292.86,269.1646,12058.63,53.8332,368.29,-254.73,0.1768,137,87,0,61.16,38.84,True
open_vs_prev_close,False,False,2%,SELL,288,74231.61,257.7486,14846.32,51.5497,379.03,-371.7,0.1625,179,109,0,62.15,37.85,True
open_vs_prev_close,False,True,1%,BUY,544,97831.21,179.8368,19566.34,35.9675,321.52,-372.05,0.1421,320,224,0,58.82,41.18,False
open_vs_prev_close,False,True,1%,SELL,864,235883.85,273.0137,47176.77,54.6027,370.56,-375.31,0.2098,563,301,0,65.16,34.84,True
open_vs_prev_close,False,True,2%,BUY,64,25627.62,400.4316,5125.51,80.0861,310.88,-192.71,0.2867,44,20,0,68.75,31.25,True
open_vs_prev_close,False,True,2%,SELL,48,32829.22,683.9421,6565.83,136.7881,371.23,-135.95,0.3844,36,12,0,75.0,25.0,True
open_vs_prev_close,True,False,1%,BUY,640,8947.74,13.9808,1789.46,2.796,363.22,-375.61,0.018,323,317,0,50.47,49.53,False
open_vs_prev_close,True,False,1%,SELL,704,138933.21,197.3483,27786.59,39.4696,318.56,-319.58,0.1509,439,265,0,62.36,37.64,True
open_vs_prev_close,True,False,2%,BUY,112,30441.24,271.7968,6088.21,54.359,368.29,-254.73,0.1406,63,49,0,56.25,43.75,False
open_vs_prev_close,True,False,2%,SELL,64,664.7,10.3859,132.97,2.0777,274.77,-252.77,-0.0086,30,34,0,46.88,53.12,False
open_vs_prev_close,True,True,1%,BUY,208,9982.87,47.9946,1996.63,9.5992,321.52,-372.05,0.045,102,106,0,49.04,50.96,False
open_vs_prev_close,True,True,1%,SELL,320,129186.21,403.7069,25837.25,80.7414,277.78,-267.38,0.3144,238,82,0,74.38,25.62,True
open_vs_prev_close,True,True,2%,BUY,32,10929.46,341.5456,2185.87,68.3084,310.88,-192.71,0.2016,20,12,0,62.5,37.5,True
open_vs_prev_max_vol_close,False,False,1%,BUY,1600,9570.01,5.9813,1914.15,1.1963,364.64,-373.82,0.0084,805,795,0,50.31,49.69,False
open_vs_prev_max_vol_close,False,False,1%,SELL,2144,-303541.95,-141.5774,-60708.43,-28.3155,372.0,-374.49,-0.0899,928,1216,0,43.28,56.72,False
open_vs_prev_max_vol_close,False,False,2%,BUY,320,-18240.95,-57.003,-3648.15,-11.4005,370.05,-364.72,-0.0578,135,185,0,42.19,57.81,False
open_vs_prev_max_vol_close,False,False,2%,SELL,528,40602.94,76.8995,8120.6,15.3799,378.2,-370.89,0.0534,287,241,0,54.36,45.64,False
open_vs_prev_max_vol_close,False,True,1%,BUY,864,-96241.96,-111.3912,-19248.21,-22.278,364.48,-373.82,-0.0731,375,489,0,43.4,56.6,False
open_vs_prev_max_vol_close,False,True,1%,SELL,1376,-269220.8,-195.6547,-53844.09,-39.1309,372.0,-374.49,-0.1251,540,836,0,39.24,60.76,False
open_vs_prev_max_vol_close,False,True,2%,BUY,224,2010.57,8.9758,402.16,1.7954,370.05,-322.16,-0.0185,100,124,0,44.64,55.36,False
open_vs_prev_max_vol_close,False,True,2%,SELL,304,24260.12,79.803,4852.03,15.9606,371.14,-352.96,0.049,162,142,0,53.29,46.71,False
open_vs_prev_max_vol_close,True,False,1%,BUY,768,53097.91,69.1379,10619.8,13.8279,364.64,-373.82,0.0531,415,353,0,54.04,45.96,False
open_vs_prev_max_vol_close,True,False,1%,SELL,768,-8736.76,-11.376,-1747.35,-2.2752,275.48,-319.22,-0.0045,380,388,0,49.48,50.52,False
open_vs_prev_max_vol_close,True,False,2%,BUY,112,29356.04,262.1075,5871.22,52.4216,370.05,-364.72,0.1562,66,46,0,58.93,41.07,False
open_vs_prev_max_vol_close,True,False,2%,SELL,144,41617.92,289.0133,8323.57,57.8026,279.87,-273.6,0.2153,96,48,0,66.67,33.33,True
open_vs_prev_max_vol_close,True,True,1%,BUY,336,16221.59,48.2785,3244.45,9.6561,364.48,-373.82,0.0487,174,162,0,51.79,48.21,False
open_vs_prev_max_vol_close,True,True,1%,SELL,432,-31574.36,-73.0888,-6314.88,-14.6178,275.3,-319.22,-0.0521,193,239,0,44.68,55.32,False
open_vs_prev_max_vol_close,True,True,2%,BUY,64,23592.65,368.6352,4718.55,73.7273,370.05,-258.72,0.1711,38,26,0,59.38,40.62,False
open_vs_prev_max_vol_close,True,True,2%,SELL,64,24918.88,389.3575,4983.78,77.8716,258.87,-273.6,0.3062,48,16,0,75.0,25.0,True
