Analysis_Type,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,135,17964.09,133.0673,3592.88,26.6139,193.72,-195.37,0.1074,84,51,0,62.22,37.78,True
open_vs_prev_close,1%,SELL,99,38226.95,386.1308,7645.39,77.2262,196.4,-191.97,0.3005,80,19,0,80.81,19.19,True
open_vs_prev_max_high,1%,SELL,72,25561.15,355.016,5112.29,71.004,259.96,-193.06,0.2756,42,30,0,58.33,41.67,False
open_vs_prev_max_vol_close,1%,BUY,153,-28627.87,-187.1103,-5725.53,-37.4218,193.91,-194.74,-0.1484,55,98,0,35.95,64.05,False
open_vs_prev_max_vol_close,1%,SELL,117,13048.16,111.5227,2609.64,22.3046,196.82,-192.86,0.085,63,54,0,53.85,46.15,False
open_vs_prev_max_vol_close,2%,BUY,18,8402.6,466.8111,1680.51,93.3617,189.63,-50.49,0.3694,15,3,0,83.33,16.67,True
open_vs_prev_max_vol_close,2%,SELL,18,11103.99,616.8883,2220.78,123.3767,193.4,50.53,0.4833,18,0,0,100.0,0.0,True
open_vs_prev_min_low,1%,BUY,72,-2328.84,-32.345,-465.71,-6.4682,256.07,-188.9,-0.0226,27,45,0,37.5,62.5,False
open_vs_prev_open,1%,BUY,216,-14507.07,-67.1624,-2901.36,-13.4322,191.88,-195.55,-0.0523,98,118,0,45.37,54.63,False
open_vs_prev_open,1%,SELL,144,-14604.56,-101.4206,-2920.91,-20.2841,196.36,-193.04,-0.0795,57,87,0,39.58,60.42,False
open_vs_prev_open,2%,BUY,36,-3457.97,-96.0547,-691.57,-19.2103,189.47,-193.58,-0.0764,16,20,0,44.44,55.56,False
open_vs_prev_open,2%,SELL,27,11459.62,424.4304,2291.93,84.8863,194.0,-51.73,0.3315,21,6,0,77.78,22.22,True
