SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
0.002,0.002,115,-15569.11,-135.3836,-3113.87,-27.0771,75.86,-75.99,-0.0748,36,79,0,31.3,68.7,False
0.002,0.005,115,-6547.15,-56.9317,-1309.49,-11.3869,189.66,-75.99,-0.0296,28,87,0,24.35,75.65,False
0.002,0.0075,115,-6067.96,-52.7649,-1213.63,-10.5533,284.48,-75.99,-0.0265,21,94,0,18.26,81.74,False
0.002,Natural,42,-9083.58,-216.2757,-1816.74,-43.2557,324.33,-75.53,-0.115,3,39,0,7.14,92.86,False
0.005,0.002,115,-18612.7,-161.8496,-3722.5,-32.3696,75.99,-189.51,-0.0922,67,48,0,58.26,41.74,False
0.005,0.005,115,-15203.58,-132.205,-3040.74,-26.4412,189.97,-189.51,-0.0739,49,66,0,42.61,57.39,False
0.005,0.0075,115,-4615.57,-40.1354,-923.1,-8.027,284.95,-189.51,-0.0217,44,71,0,38.26,61.74,False
0.005,Natural,42,2200.35,52.3893,440.1,10.4786,373.92,-188.83,0.035,15,27,0,35.71,64.29,False
0.0075,0.002,115,-24260.1,-210.9574,-4851.99,-42.1912,75.99,-281.7,-0.1222,76,39,0,66.09,33.91,False
0.0075,0.005,115,-19558.67,-170.0754,-3911.77,-34.0154,189.97,-283.65,-0.0978,60,55,0,52.17,47.83,False
0.0075,0.0075,115,-6270.73,-54.5281,-1254.14,-10.9056,284.95,-283.65,-0.0326,55,60,0,47.83,52.17,False
0.0075,Natural,42,-9868.77,-234.9707,-1973.76,-46.9943,373.92,-283.24,-0.1257,15,27,0,35.71,64.29,False
