Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,0.002,0.002,5,-427.32,-85.464,-85.47,-17.094,72.64,-75.12,-0.04,2,3,0,40.0,60.0,False
open_vs_prev_close,1%,BUY,0.002,0.005,5,602.87,120.574,120.57,24.114,181.61,-75.12,0.08,2,3,0,40.0,60.0,False
open_vs_prev_close,1%,BUY,0.002,0.0075,5,1461.34,292.268,292.27,58.454,272.42,-75.12,0.18,2,3,0,40.0,60.0,False
open_vs_prev_close,1%,BUY,0.005,0.002,5,498.71,99.742,99.74,19.948,75.12,-186.02,0.06,4,1,0,80.0,20.0,True
open_vs_prev_close,1%,BUY,0.005,0.005,5,-1068.27,-213.654,-213.65,-42.73,181.61,-187.8,-0.1,2,3,0,40.0,60.0,False
open_vs_prev_close,1%,BUY,0.005,0.0075,5,-209.8,-41.96,-41.95,-8.39,272.42,-187.8,0.0,2,3,0,40.0,60.0,False
open_vs_prev_close,1%,BUY,0.0075,0.002,5,33.65,6.73,6.72,1.344,75.12,-279.04,0.01,4,1,0,80.0,20.0,True
open_vs_prev_close,1%,BUY,0.0075,0.005,5,-2460.9,-492.18,-492.19,-98.438,181.61,-281.71,-0.25,2,3,0,40.0,60.0,False
open_vs_prev_close,1%,BUY,0.0075,0.0075,5,-1602.43,-320.486,-320.49,-64.098,272.42,-281.71,-0.15,2,3,0,40.0,60.0,False
open_vs_prev_close,1%,SELL,0.002,0.002,15,-2543.5,-169.5667,-508.71,-33.914,73.11,-75.06,-0.0933,4,11,0,26.67,73.33,False
open_vs_prev_close,1%,SELL,0.002,0.005,15,-1676.66,-111.7773,-335.33,-22.3553,182.78,-75.06,-0.06,3,12,0,20.0,80.0,False
open_vs_prev_close,1%,SELL,0.002,0.0075,15,-2136.44,-142.4293,-427.29,-28.486,246.27,-75.06,-0.0733,2,13,0,13.33,86.67,False
open_vs_prev_close,1%,SELL,0.005,0.002,15,-3427.65,-228.51,-685.53,-45.702,73.61,-187.65,-0.1267,8,7,0,53.33,46.67,False
open_vs_prev_close,1%,SELL,0.005,0.005,15,-2773.42,-184.8947,-554.68,-36.9787,183.84,-187.65,-0.1,6,9,0,40.0,60.0,False
open_vs_prev_close,1%,SELL,0.005,0.0075,15,-4687.19,-312.4793,-937.43,-62.4953,275.76,-187.65,-0.1667,4,11,0,26.67,73.33,False
open_vs_prev_close,1%,SELL,0.0075,0.002,15,-1391.34,-92.756,-278.27,-18.5513,75.06,-275.69,-0.0533,11,4,0,73.33,26.67,False
open_vs_prev_close,1%,SELL,0.0075,0.005,15,9.0,0.6,1.81,0.1207,187.65,-276.04,0.0,9,6,0,60.0,40.0,True
open_vs_prev_close,1%,SELL,0.0075,0.0075,15,1287.97,85.8647,257.61,17.174,281.48,-276.04,0.05,8,7,0,53.33,46.67,False
open_vs_prev_close,2%,BUY,0.002,0.002,2,-731.03,-365.515,-146.21,-73.105,-72.55,-73.66,-0.2,0,2,0,0.0,100.0,False
open_vs_prev_close,2%,BUY,0.002,0.005,2,-731.03,-365.515,-146.21,-73.105,-72.55,-73.66,-0.2,0,2,0,0.0,100.0,False
